my_id,사고일시,사고지역,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자차종,가해운전자성별,가해운전자연령,가해운전자상해정도,피해운전자차종,피해운전자성별,피해운전자연령,피해운전자상해정도
A016078,2019년 2월 18일 00시,광진구 광장동,0,2,3,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,24.0,상해없음,승용,남,57.0,중상
A056742,2020년 1월 28일 17시,금천구 독산동,0,0,1,0,차대사람 - 기타,보행자보호의무위반,포장 - 건조,맑음,단일로 - 기타,승용,여,56.0,상해없음,보행자,여,53.0,경상
A005149,2020년 11월 10일 10시,서대문구 창천동,0,0,1,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승용,남,21.0,상해없음,보행자,남,43.0,경상
A037876,2020년 2월 25일 05시,구로구 구로동,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 젖음/습기,비,교차로 - 교차로횡단보도내,승용,남,77.0,상해없음,보행자,여,64.0,중상
A029468,2020년 1월 5일 19시,중랑구 면목동,0,0,0,1,차대차 - 정면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,22.0,부상신고,승용,남,50.0,기타불명
A012086,2019년 10월 1일 17시,송파구 잠실동,0,0,3,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,42.0,상해없음,승용,남,29.0,경상
A005011,2019년 10월 13일 21시,강동구 둔촌동,0,1,0,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,화물,남,57.0,상해없음,승용,남,55.0,중상
A066763,2019년 10월 16일 10시,서초구 양재동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,31.0,상해없음,승용,여,39.0,경상
A061372,2020년 12월 14일 13시,강남구 역삼동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,62.0,상해없음,보행자,남,23.0,중상
A001191,2020년 7월 23일 10시,용산구 한강로3가,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,남,23.0,상해없음,승용,남,37.0,경상
A042062,2019년 11월 14일 22시,성동구 금호동1가,0,1,0,0,차대사람 - 횡단중,신호위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,이륜,남,38.0,상해없음,보행자,여,31.0,중상
A070877,2020년 4월 3일 21시,영등포구 양평동,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,단일로 - 교량,승용,남,62.0,상해없음,자전거,여,23.0,경상
A019223,2019년 12월 28일 03시,성동구 행당동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,60.0,상해없음,승용,남,60.0,경상
A049148,2019년 12월 29일 20시,강서구 화곡동,0,1,1,0,차대차 - 기타,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,52.0,상해없음,승용,남,36.0,중상
A060552,2019년 7월 1일 16시,마포구 합정동,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,화물,남,66.0,상해없음,자전거,남,15.0,경상
A045385,2019년 6월 23일 03시,서대문구 북가좌동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,57.0,상해없음,승용,남,45.0,경상
A074469,2019년 5월 24일 23시,종로구 낙원동,0,0,0,1,차대차 - 측면충돌,불법유턴,포장 - 건조,맑음,단일로 - 기타,승용,남,60.0,상해없음,승용,남,59.0,부상신고
A004655,2019년 2월 2일 12시,구로구 궁동,0,1,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,72.0,,승용,여,34.0,기타불명
A051571,2020년 7월 17일 22시,강북구 미아동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,화물,남,51.0,상해없음,이륜,남,51.0,중상
A069627,2020년 7월 25일 16시,강서구 개화동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,흐림,단일로 - 기타,건설기계,남,50.0,상해없음,승용,남,32.0,경상
A052498,2020년 10월 12일 10시,서초구 내곡동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,39.0,상해없음,승용,여,47.0,경상
A038342,2020년 1월 22일 13시,양천구 신월동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,66.0,상해없음,화물,남,50.0,경상
A068655,2020년 11월 7일 18시,강남구 도곡동,0,0,2,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,60.0,상해없음,승용,남,65.0,경상
A006155,2020년 2월 11일 15시,강남구 역삼동,0,0,1,0,차대사람 - 길가장자리구역통행중,보행자보호의무위반,포장 - 건조,맑음,단일로 - 기타,승용,남,30.0,상해없음,보행자,여,23.0,경상
A004507,2019년 10월 18일 15시,성동구 성수동1가,0,0,2,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 고가도로위,승용,남,73.0,상해없음,승용,남,66.0,경상
A025816,2020년 7월 24일 22시,강남구 신사동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,18.0,상해없음,개인형이동수단(PM),남,41.0,경상
A013895,2019년 8월 2일 17시,관악구 봉천동,0,0,4,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,72.0,상해없음,승용,남,30.0,경상
A073824,2020년 6월 4일 21시,강서구 가양동,0,1,0,0,차대사람 - 횡단중,신호위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승용,남,42.0,상해없음,보행자,여,24.0,중상
A061073,2019년 11월 16일 17시,동대문구 전농동,0,0,6,1,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,34.0,상해없음,승용,남,61.0,경상
A032661,2019년 3월 23일 00시,구로구 오류동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,48.0,상해없음,보행자,남,51.0,경상
A018907,2020년 10월 14일 07시,영등포구 당산동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,48.0,상해없음,승용,여,26.0,경상
A019906,2020년 4월 16일 04시,동대문구 장안동,0,0,2,0,차대차 - 기타,차로위반,포장 - 건조,맑음,단일로 - 기타,승용,남,67.0,상해없음,승용,남,38.0,경상
A020667,2019년 9월 23일 01시,동작구 상도1동,0,0,0,1,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,화물,남,60.0,상해없음,보행자,남,24.0,부상신고
A012209,2019년 7월 27일 16시,강남구 신사동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,65.0,상해없음,이륜,남,33.0,경상
A017747,2020년 10월 31일 23시,영등포구 대림동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,30.0,경상,승용,남,24.0,상해없음
A026891,2019년 7월 4일 16시,관악구 봉천동,0,0,2,0,차대차 - 추돌,차로위반,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,43.0,경상,화물,남,47.0,상해없음
A017535,2019년 11월 15일 23시,강남구 논현동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,남,30.0,,승용,남,64.0,경상
A041944,2019년 7월 15일 18시,영등포구 여의도동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,57.0,상해없음,승용,남,27.0,경상
A034233,2020년 5월 26일 08시,관악구 신림동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,16.0,상해없음,승용,여,46.0,경상
A026036,2019년 10월 10일 11시,강서구 등촌동,0,1,0,0,차대사람 - 차도통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,56.0,상해없음,보행자,여,55.0,중상
A014829,2019년 7월 24일 18시,마포구 상암동,0,1,0,0,차량단독 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승합,남,53.0,상해없음,,,,
A041360,2019년 1월 22일 13시,서초구 서초동,0,0,1,0,차대차 - 기타,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,36.0,상해없음,이륜,남,50.0,경상
A023658,2019년 11월 1일 19시,마포구 서교동,0,0,1,0,차대사람 - 횡단중,신호위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승용,남,60.0,상해없음,보행자,여,39.0,경상
A006957,2019년 6월 4일 18시,노원구 공릉동,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,44.0,상해없음,승용,남,35.0,경상
A070602,2019년 2월 18일 11시,노원구 월계동,0,0,0,1,차대차 - 기타,중앙선침범,포장 - 건조,맑음,단일로 - 기타,원동기,남,19.0,부상신고,화물,남,53.0,상해없음
A024164,2020년 4월 17일 16시,송파구 마천동,0,0,2,0,차대차 - 후진중충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,39.0,상해없음,승용,여,23.0,경상
A055747,2020년 9월 21일 18시,강북구 미아동,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,32.0,상해없음,승용,남,53.0,경상
A070460,2020년 3월 19일 13시,금천구 시흥동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,화물,남,57.0,상해없음,이륜,남,35.0,경상
A042445,2020년 8월 8일 11시,송파구 가락동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,흐림,교차로 - 교차로부근,자전거,남,68.0,경상,승용,남,83.0,상해없음
A050377,2020년 12월 4일 21시,영등포구 당산동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,70.0,상해없음,승용,여,34.0,경상
A064349,2020년 9월 16일 18시,강남구 논현동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,77.0,상해없음,승용,남,55.0,경상
A064023,2019년 1월 12일 05시,노원구 중계동,0,1,0,0,차대사람 - 보도통행중,기타,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,25.0,상해없음,보행자,남,62.0,중상
A000614,2020년 8월 25일 18시,강남구 신사동,0,1,0,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,이륜,남,35.0,중상,승용,남,22.0,상해없음
A046626,2019년 9월 23일 23시,서초구 반포동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,53.0,상해없음,승용,남,57.0,경상
A071126,2019년 8월 6일 13시,강남구 논현동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,이륜,남,29.0,상해없음,승합,남,32.0,경상
A000921,2019년 5월 21일 16시,구로구 고척동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,25.0,상해없음,승용,남,33.0,경상
A055171,2019년 3월 25일 13시,동작구 신대방동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,주차장 - 주차장,승용,여,54.0,상해없음,승용,남,55.0,경상
A032208,2019년 11월 16일 04시,중랑구 면목동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승합,남,39.0,상해없음,보행자,남,56.0,경상
A023110,2019년 5월 11일 23시,강북구 미아동,0,0,1,0,차량단독 - 기타,기타,포장 - 건조,맑음,단일로 - 기타,승합,남,31.0,상해없음,,,,
A014764,2020년 10월 18일 18시,강북구 수유동,0,0,1,0,차량단독 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승합,남,63.0,상해없음,,,,
A058127,2020년 7월 9일 20시,양천구 신월동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,기타 - 기타,자전거,남,7.0,상해없음,보행자,여,41.0,경상
A023394,2019년 5월 7일 09시,중구 예관동,0,2,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,43.0,상해없음,이륜,남,64.0,중상
A025655,2020년 6월 1일 13시,성북구 안암동1가,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,화물,남,61.0,상해없음,보행자,남,26.0,경상
A043790,2020년 7월 14일 12시,종로구 연건동,0,0,1,1,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,56.0,부상신고,승용,남,53.0,경상
A022766,2020년 12월 30일 12시,도봉구 창동,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승용,남,25.0,상해없음,보행자,남,3.0,경상
A037437,2020년 2월 1일 09시,관악구 봉천동,0,0,2,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로안,승용,남,59.0,상해없음,승용,남,46.0,경상
A042660,2019년 6월 13일 11시,영등포구 문래동3가,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,기타 - 기타,자전거,남,85.0,경상,화물,남,54.0,상해없음
A053626,2020년 4월 10일 10시,마포구 성산동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,72.0,상해없음,자전거,남,80.0,중상
A060871,2020년 7월 24일 02시,서초구 서초동,0,1,1,0,차량단독 - 공작물충돌,안전운전불이행,포장 - 젖음/습기,비,교차로 - 교차로안,승용,여,28.0,경상,,,,
A043034,2020년 8월 25일 08시,도봉구 도봉동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,47.0,상해없음,보행자,여,55.0,경상
A024785,2019년 2월 16일 09시,강남구 역삼동,0,0,1,0,차대차 - 측면충돌,직진우회전진행방해,포장 - 건조,맑음,교차로 - 교차로안,승용,남,57.0,상해없음,승용,남,23.0,경상
A002377,2020년 1월 19일 11시,영등포구 신길동,0,0,1,0,차대차 - 측면충돌,기타,포장 - 건조,맑음,단일로 - 기타,승용,남,29.0,경상,화물,남,60.0,상해없음
A063076,2019년 11월 5일 14시,동작구 본동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,건설기계,남,60.0,상해없음,승용,여,31.0,경상
A059651,2019년 7월 13일 11시,마포구 합정동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,27.0,상해없음,이륜,여,61.0,중상
A072786,2019년 3월 15일 16시,강남구 역삼동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,여,49.0,상해없음,이륜,남,27.0,경상
A070912,2019년 10월 11일 08시,노원구 상계동,0,0,1,0,차대차 - 추돌,안전거리미확보,포장 - 건조,,교차로 - 교차로부근,화물,남,29.0,상해없음,승용,남,62.0,경상
A027655,2019년 5월 31일 21시,강남구 역삼동,0,0,1,1,차대차 - 기타,직진우회전진행방해,포장 - 건조,맑음,교차로 - 교차로안,승용,남,32.0,부상신고,이륜,남,24.0,경상
A028527,2020년 4월 28일 06시,도봉구 도봉동,0,0,1,0,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,64.0,상해없음,승용,남,53.0,경상
A073527,2019년 10월 18일 18시,서대문구 충정로3가,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,53.0,상해없음,승용,여,43.0,경상
A062877,2019년 8월 7일 20시,중랑구 중화동,0,0,1,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로횡단보도내,,,,,보행자,여,22.0,경상
A057248,2020년 8월 18일 16시,강남구 신사동,0,0,7,0,차대차 - 측면충돌,안전거리미확보,포장 - 기타,맑음,단일로 - 기타,승용,여,33.0,경상,승용,남,46.0,경상
A002170,2020년 3월 4일 22시,동작구 상도1동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,18.0,경상,승용,남,65.0,상해없음
A026815,2019년 10월 28일 12시,노원구 상계동,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,56.0,상해없음,이륜,남,39.0,경상
A012304,2020년 2월 18일 17시,서대문구 홍은동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,16.0,상해없음,화물,남,33.0,상해없음
A029804,2020년 10월 21일 18시,용산구 용산동5가,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,기타 - 기타,개인형이동수단(PM),남,22.0,상해없음,승용,여,33.0,경상
A061837,2020년 6월 19일 11시,서초구 서초동,0,0,2,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,55.0,경상,승용,남,29.0,경상
A059599,2020년 5월 31일 22시,강남구 대치동,0,0,0,1,차대차 - 기타,직진우회전진행방해,포장 - 젖음/습기,비,교차로 - 교차로부근,승용,남,51.0,상해없음,이륜,남,20.0,부상신고
A072787,2019년 7월 27일 22시,마포구 성산동,0,0,1,0,차대차 - 기타,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,32.0,,이륜,남,18.0,경상
A060700,2020년 5월 14일 10시,성동구 성수동2가,0,1,0,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,단일로 - 기타,승용,여,62.0,상해없음,이륜,남,27.0,중상
A039269,2019년 1월 10일 14시,영등포구 대림동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,36.0,상해없음,보행자,남,9.0,중상
A008681,2019년 7월 9일 17시,은평구 구산동,0,0,0,1,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,이륜,남,17.0,상해없음,개인형이동수단(PM),남,23.0,부상신고
A009104,2019년 10월 31일 18시,송파구 석촌동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,74.0,상해없음,자전거,남,13.0,중상
A033531,2019년 12월 10일 15시,중구 남대문로5가,0,1,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,42.0,상해없음,화물,남,53.0,상해없음
A013108,2020년 6월 15일 11시,동대문구 이문동,0,1,0,0,차대차 - 정면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,32.0,상해없음,이륜,남,21.0,중상
A052272,2020년 7월 14일 14시,서초구 양재동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,59.0,상해없음,승용,남,34.0,경상
A000098,2019년 6월 17일 18시,영등포구 영등포동4가,0,0,0,1,차대차 - 기타,기타,포장 - 건조,맑음,단일로 - 기타,승용,남,66.0,상해없음,이륜,남,19.0,부상신고
A037920,2019년 12월 6일 06시,은평구 수색동,0,0,2,0,차대사람 - 횡단중,신호위반,포장 - 건조,맑음,단일로 - 기타,원동기,남,42.0,상해없음,보행자,여,57.0,경상
A066963,2019년 3월 29일 16시,종로구 연건동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,52.0,상해없음,이륜,여,21.0,경상
A006941,2019년 12월 3일 08시,도봉구 창동,0,0,3,0,차대차 - 추돌,안전운전불이행,포장 - 건조,흐림,교차로 - 교차로부근,승합,남,59.0,상해없음,승합,남,59.0,경상
A040108,2019년 8월 9일 21시,중구 소공동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,63.0,상해없음,승용,남,60.0,경상
A011261,2019년 10월 30일 09시,동대문구 신설동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,화물,남,42.0,상해없음,이륜,남,46.0,중상
A072120,2019년 3월 28일 16시,노원구 중계동,0,1,0,0,차대차 - 정면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,64.0,상해없음,이륜,남,52.0,중상
A072998,2019년 4월 17일 12시,양천구 목동,0,0,0,1,차대차 - 기타,직진우회전진행방해,포장 - 건조,맑음,단일로 - 기타,승용,여,53.0,,승용,남,44.0,부상신고
A027332,2020년 12월 23일 17시,영등포구 영등포동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,61.0,상해없음,보행자,여,54.0,경상
A012749,2020년 2월 11일 18시,양천구 신정동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,52.0,상해없음,승용,여,45.0,경상
A064307,2019년 8월 13일 19시,강남구 논현동,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,36.0,상해없음,보행자,남,6.0,경상
A023609,2019년 11월 15일 01시,용산구 이태원동,0,0,1,0,차대차 - 측면충돌,차로위반,포장 - 건조,맑음,단일로 - 기타,승용,남,46.0,상해없음,이륜,남,50.0,경상
A007668,2019년 9월 2일 08시,영등포구 양평동6가,0,0,2,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,단일로 - 기타,승용,남,25.0,경상,승용,남,33.0,경상
A046783,2019년 5월 25일 10시,서초구 서초동,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,64.0,상해없음,화물,남,35.0,경상
A008269,2019년 12월 1일 18시,은평구 수색동,0,1,0,0,차량단독 - 기타,기타,포장 - 건조,맑음,교차로 - 교차로부근,승합,남,49.0,상해없음,,,,
A060414,2019년 7월 6일 12시,영등포구 신길동,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,52.0,상해없음,이륜,남,42.0,경상
A000534,2020년 4월 5일 17시,노원구 공릉동,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,37.0,상해없음,승용,남,21.0,경상
A071563,2020년 11월 1일 15시,동대문구 답십리동,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 젖음/습기,비,교차로 - 교차로부근,승용,여,49.0,상해없음,이륜,남,22.0,경상
A047473,2019년 6월 9일 11시,종로구 숭인동,0,1,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,30.0,상해없음,승용,남,67.0,경상
A057891,2019년 9월 3일 19시,영등포구 문래동1가,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,비,교차로 - 교차로안,승용,남,67.0,경상,승용,남,63.0,경상
A015232,2020년 10월 27일 19시,강남구 삼성동,0,1,0,0,차대차 - 정면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,63.0,상해없음,이륜,남,30.0,중상
A064558,2019년 9월 20일 06시,은평구 대조동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,77.0,상해없음,승용,여,40.0,경상
A065605,2019년 7월 24일 08시,영등포구 대림동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,흐림,교차로 - 교차로안,자전거,남,79.0,경상,승용,남,31.0,상해없음
A032824,2020년 9월 1일 20시,양천구 신정동,0,1,0,0,차대사람 - 횡단중,신호위반,포장 - 건조,맑음,단일로 - 기타,이륜,남,25.0,상해없음,보행자,여,83.0,중상
A034616,2020년 12월 4일 16시,강서구 화곡동,0,0,1,0,차대사람 - 기타,신호위반,포장 - 건조,맑음,단일로 - 기타,승용,남,28.0,상해없음,보행자,여,59.0,경상
A053029,2019년 10월 10일 18시,강동구 천호동,0,0,0,1,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,65.0,상해없음,이륜,남,34.0,부상신고
A054253,2020년 1월 6일 19시,동작구 상도1동,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 젖음/습기,흐림,교차로 - 교차로안,이륜,남,29.0,경상,승용,여,30.0,상해없음
A020620,2019년 12월 5일 11시,중랑구 신내동,0,1,0,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,단일로 - 기타,승용,여,49.0,상해없음,이륜,남,39.0,중상
A015709,2019년 12월 28일 11시,영등포구 여의도동,0,0,1,0,차대차 - 기타,기타,포장 - 건조,맑음,단일로 - 기타,화물,남,34.0,경상,승용,남,68.0,상해없음
A004002,2020년 9월 24일 14시,동작구 노량진동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,45.0,경상,승합,남,50.0,상해없음
A029548,2020년 5월 21일 18시,광진구 자양동,0,0,1,0,차대차 - 측면충돌,불법유턴,포장 - 건조,맑음,단일로 - 기타,화물,남,54.0,상해없음,화물,남,40.0,경상
A043366,2019년 6월 13일 19시,강남구 논현동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 기타,맑음,교차로 - 교차로안,승용,여,43.0,상해없음,승용,여,44.0,경상
A019240,2019년 8월 14일 12시,송파구 잠실동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,42.0,상해없음,화물,남,33.0,경상
A059830,2019년 5월 17일 12시,강남구 논현동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,26.0,상해없음,보행자,남,63.0,경상
A026242,2019년 8월 30일 11시,금천구 시흥동,0,0,1,0,차량단독 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,56.0,상해없음,,,,
A049726,2019년 10월 17일 16시,강남구 대치동,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,28.0,상해없음,승용,남,40.0,경상
A039283,2020년 7월 11일 13시,영등포구 대림동,0,0,4,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,60.0,경상,승용,남,44.0,경상
A053454,2019년 8월 12일 15시,관악구 신림동,0,0,1,0,차대사람 - 횡단중,안전운전불이행,포장 - 젖음/습기,비,교차로 - 교차로안,승용,남,53.0,상해없음,보행자,남,19.0,경상
A059110,2020년 9월 6일 22시,은평구 구산동,0,0,2,0,차대차 - 측면충돌,신호위반,포장 - 젖음/습기,흐림,교차로 - 교차로부근,승용,여,43.0,경상,이륜,남,50.0,경상
A046726,2019년 3월 7일 13시,강북구 미아동,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,건설기계,남,37.0,상해없음,보행자,여,71.0,중상
A056280,2019년 9월 28일 05시,송파구 방이동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,23.0,상해없음,이륜,남,65.0,중상
A013508,2019년 11월 10일 15시,송파구 잠실동,0,1,0,1,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,자전거,남,11.0,부상신고,자전거,남,44.0,중상
